person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,previous_loan_defaults_on_file,credit_score_binning,person_age_binning,loan_status
-1.109264434937716,0.8490457170728342,-0.6855524726797648,0.2885271809309601,0.9051354314516324,1.0172504008683843,0.27456850081877493,-1.0427288771061616,3.328918515530403,0.5645785091736897,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,0.8490457170728342,0.6341513112897282,2.551174454078026,-1.1774886867438568,-0.2900025029709441,0.27456850081877493,1.444812582721779,-0.9142911672228625,2.134868000671275,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,1
-1.109264434937716,-1.1788707940895224,-0.40017008489114236,-0.059572399553203925,-1.1774886867438568,-0.6623715119433589,-1.4608594227031193,0.6659871863923833,-0.4555657961144013,0.30286359392409207,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,-0.2068310675970865,3.247373615046354,0.9051354314516324,0.09821199574497767,0.27456850081877493,0.9781887461278738,0.11784091777117506,2.6582978311704704,0.9835556854290227,3.24660419756675,1.5258231042520203,0
0.9014982978843531,-1.1788707940895224,0.17425405385333453,-0.7557715605215319,0.9051354314516324,0.38343081112810384,1.4315204498333711,-0.08933916780638405,-0.1115217677830554,-0.7439960670742982,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,-0.7225455981476332,-0.059572399553203925,0.9051354314516324,0.4230445354868714,0.8530444753260731,0.0852251451639976,2.411467773313481,0.30286359392409207,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,1.5250178874602862,-0.29714862489488003,-0.9298213507636138,0.21092739205313607,1.0172504008683843,1.4315204498333711,-0.5223929442136777,1.3793356883194434,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,0.6561714093004075,1.6809255028676158,-1.1774886867438568,2.443344477784015,0.27456850081877493,1.283676293826042,0.8059289744338668,2.6582978311704704,-1.0167192511970529,1.915501808675877,1.5258231042520203,1
-1.109264434937716,1.5250178874602862,0.3379825910212737,-0.9298213507636138,-1.1774886867438568,-0.5672985734823167,-1.4608594227031193,-0.5660340224562728,-0.9142911672228625,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,-0.5028986237020703,1.1765680071347924,-0.7557715605215319,-1.1774886867438568,0.38343081112810384,-0.30390747368852317,1.3575304262365884,-0.6849284816686318,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,0.7955308249398373,0.11447739068887806,-1.1774886867438568,0.29976662528238684,1.4315204498333711,-0.7909534257065723,-0.5702471388915167,0.8262934244232872,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,2.575115886593902,1.6809255028676158,-1.1774886867438568,2.443344477784015,-0.8823834481958213,1.53209473920697,-0.4555657961144013,2.134868000671275,-1.0167192511970529,1.915501808675877,1.5258231042520203,0
-1.109264434937716,-0.5028986237020703,-0.686687035059125,-0.5817217702794499,0.9051354314516324,-1.2668769456581512,-1.4608594227031193,-0.39818372152321335,-1.143653852777093,0.8262934244232872,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,-0.4125064532977058,1.15877613214137,-1.1774886867438568,-0.884208368352457,0.27456850081877493,1.6596609679160947,-0.7996098244457471,0.8262934244232872,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,1
0.9014982978843531,1.5250178874602862,0.32729213705237353,-0.9298213507636138,0.9051354314516324,0.38343081112810384,-1.4608594227031193,0.23629041600375142,-0.2262031105601708,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.26656337990762297,-0.40767198003736793,-1.1774886867438568,0.66864962651123,-0.8823834481958213,-0.21019138447818664,0.9206103172109822,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.35767992479651517,-0.23362218979528593,0.9051354314516324,0.06652101625796365,0.8530444753260731,-0.3411146192059732,0.34720360332540584,0.5645785091736897,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,-0.5311401308240361,0.2885271809309601,-1.1774886867438568,0.06652101625796365,-0.8823834481958213,2.344490195722977,0.8059289744338668,0.0411486786744945,-1.0167192511970529,0.5843994197850039,1.5258231042520203,1
-1.109264434937716,0.8490457170728342,0.6191463243288953,0.2885271809309601,-1.1774886867438568,1.6510699906086648,1.4315204498333711,-0.6868862391280753,0.34720360332540584,0.8262934244232872,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,-0.39518440232268665,-0.23362218979528593,-1.1774886867438568,-0.9357062100188548,1.4315204498333711,0.0012999946974678904,-0.7996098244457471,0.0411486786744945,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,0.4994420034304927,-0.9298213507636138,-1.1774886867438568,0.8587955034333141,0.8530444753260731,0.0852251451639976,0.0031595749940599824,-1.0057109823238959,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,-0.6835550037020182,-0.5817217702794499,0.9051354314516324,-0.7257534709173868,-1.4608594227031193,0.5652770058325475,-0.1115217677830554,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,0.8490457170728342,-0.3174588894606082,0.46257697117304203,0.9051354314516324,-0.40884367604724664,-1.4608594227031193,0.5652770058325475,-0.2262031105601708,0.0411486786744945,0.9835556854290227,1.915501808675877,1.5258231042520203,0
0.9014982978843531,0.8490457170728342,-0.15559998325583985,2.551174454078026,0.9051354314516324,-0.25038877861217657,0.8530444753260731,-1.6704890025958037,-0.340884453337286,1.61143817017208,0.9835556854290227,1.915501808675877,1.5258231042520203,0
0.9014982978843531,0.8490457170728342,-0.4933320380132471,2.551174454078026,0.9051354314516324,-0.37715269656023265,-1.4608594227031193,-0.08598216178772293,0.11784091777117506,2.920012746420068,0.9835556854290227,1.915501808675877,1.5258231042520203,0
-1.109264434937716,0.8490457170728342,0.850357353441028,-0.40767198003736793,-1.1774886867438568,-0.7257534709173868,-0.8823834481958213,-1.6704890025958037,-1.143653852777093,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,-0.4933320380132471,-0.9298213507636138,0.9051354314516324,0.541885708563174,0.8530444753260731,-0.005414017339854344,1.4940170310965588,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,-1.1788707940895224,-0.5693796769340184,-0.9298213507636138,0.21092739205313607,-1.0030495414287595,0.8530444753260731,-1.0930839673860795,-0.7996098244457471,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,-0.3282292421886182,1.8549752931096979,0.9051354314516324,0.7003406059982441,0.27456850081877493,0.7431983248215908,1.1499730027652126,2.134868000671275,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,-0.5028986237020703,-0.8153719764814765,-0.5817217702794499,0.9051354314516324,-0.8363549893270658,0.27456850081877493,0.2732174822090243,0.11784091777117506,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,-0.30341268760909357,-0.5817217702794499,0.9051354314516324,0.06652101625796365,-1.4608594227031193,0.0012999946974678904,0.23252226054829045,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,0.852163065396911,-0.40767198003736793,-1.1774886867438568,1.3341601957385245,-0.30390747368852317,0.3907126928621658,0.0031595749940599824,1.0880083396728848,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,-0.32041514354767325,0.11447739068887806,0.9051354314516324,-0.5672985734823167,0.8530444753260731,1.0016877882585022,-0.4555657961144013,0.0411486786744945,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,0.8490457170728342,0.06265146712867249,3.943572776014682,0.9051354314516324,0.8587955034333141,-1.4608594227031193,0.0012999946974678904,0.4618849461025209,2.920012746420068,-1.0167192511970529,0.5843994197850039,3.664469387341466,1
0.9014982978843531,0.8490457170728342,-0.3864274983242452,-0.9298213507636138,0.9051354314516324,0.06652101625796365,0.27456850081877493,-1.2475062442444942,0.4618849461025209,-1.0057109823238959,-1.0167192511970529,1.915501808675877,-0.6128231788374252,0
-1.109264434937716,1.5250178874602862,-0.36079597640179994,-0.9298213507636138,0.9051354314516324,0.22497591369303374,1.4315204498333711,0.0449410729400636,0.5765662888796363,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.17307354668538194,0.17717834843675564,-0.23362218979528593,0.9051354314516324,-0.5039166145082887,1.4315204498333711,-1.1803661238712702,-0.7996098244457471,0.5645785091736897,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,0.8469696460547697,0.46257697117304203,-1.1774886867438568,2.2833050313745944,-0.30390747368852317,2.3310621716483326,0.4618849461025209,0.5645785091736897,-1.0167192511970529,0.5843994197850039,1.5258231042520203,0
-1.109264434937716,-0.5028986237020703,1.0420344765455987,-0.23362218979528593,-1.1774886867438568,1.6510699906086648,-0.30390747368852317,2.260565045256447,0.0031595749940599824,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,-0.5346077369694043,-0.23362218979528593,0.9051354314516324,-1.001623447351844,-0.8823834481958213,0.11208119331328713,-0.7996098244457471,-0.48228115182470066,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,-0.7122706177261043,-0.9298213507636138,0.9051354314516324,0.06652101625796365,0.8530444753260731,0.11208119331328713,1.6086983738736742,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,1.5250178874602862,-0.03532039129184627,0.6366267614151241,0.9051354314516324,-0.7446096037121602,1.4315204498333711,-0.06919713169441676,-0.9142911672228625,1.0880083396728848,0.9835556854290227,0.5843994197850039,1.5258231042520203,0
-1.109264434937716,-0.5028986237020703,1.8098455718395972,-0.059572399553203925,-1.1774886867438568,2.443344477784015,-0.30390747368852317,0.5014938914779851,-0.1115217677830554,-0.22056623657510308,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,-0.0876380987569871,-0.5817217702794499,-1.1774886867438568,1.3975421547125526,1.4315204498333711,2.7809009781489316,1.264654345542328,-1.0057109823238959,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,-0.5117087526085164,-0.9298213507636138,-1.1774886867438568,-0.674255629250989,-0.8823834481958213,1.2031081493781735,-0.340884453337286,-0.7439960670742982,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,-0.4340631385055479,-0.40767198003736793,0.9051354314516324,-1.042663265787527,0.8530444753260731,-0.005414017339854344,-0.9142911672228625,0.30286359392409207,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,-0.11018552857779153,-0.059572399553203925,0.9051354314516324,1.6510699906086648,-0.8823834481958213,0.0012999946974678904,1.4940170310965588,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,-0.5028986237020703,-0.8466443507970784,-0.7557715605215319,0.9051354314516324,-1.137736204248569,-1.4608594227031193,1.4179565345724896,-0.5702471388915167,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,-1.1788707940895224,3.536713432232972,1.6809255028676158,0.9051354314516324,1.6510699906086648,-1.4608594227031193,-1.049442889143484,-0.7996098244457471,2.920012746420068,-1.0167192511970529,0.5843994197850039,1.5258231042520203,0
-1.109264434937716,1.5250178874602862,-0.9190965455579057,-0.5817217702794499,0.9051354314516324,-1.010972286300513,-0.30390747368852317,0.0012999946974678904,0.0031595749940599824,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,-0.5028986237020703,-0.3993071782927558,-0.23362218979528593,0.9051354314516324,-0.25038877861217657,0.27456850081877493,0.9546897039972453,0.11784091777117506,1.0880083396728848,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,0.7576428333699384,1.332825922383452,-1.1774886867438568,0.8587955034333141,-0.30390747368852317,-0.9050916303410528,-0.2262031105601708,2.134868000671275,-1.0167192511970529,0.5843994197850039,1.5258231042520203,0
0.9014982978843531,-0.5028986237020703,0.7566520887569761,0.810676551657206,-1.1774886867438568,0.38343081112810384,-0.8823834481958213,-1.049442889143484,-0.5702471388915167,0.0411486786744945,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,-0.5028986237020703,-0.7254858724828763,1.5068757126255339,0.21092739205313607,-1.042663265787527,1.4315204498333711,-0.3411146192059732,-0.5702471388915167,1.0880083396728848,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,-0.5028986237020703,-0.21939115252915756,-0.9298213507636138,0.9051354314516324,1.4926150931735946,-1.4608594227031193,0.014728018772112954,1.723379716650789,-0.48228115182470066,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,1
0.9014982978843531,-0.5028986237020703,1.340072827777224,0.46257697117304203,-1.1774886867438568,-1.3595730606576673,-0.8823834481958213,-1.8752663697341363,-1.487697881108439,0.30286359392409207,0.9835556854290227,0.5843994197850039,1.5258231042520203,0
-1.109264434937716,-0.5028986237020703,-0.4182112246981503,-0.059572399553203925,-1.1774886867438568,-0.17512270233051824,-0.30390747368852317,-1.3750724729536192,0.23252226054829045,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,-0.3985401502053011,-0.059572399553203925,0.9051354314516324,0.06652101625796365,0.27456850081877493,-0.15312228216094648,0.4618849461025209,0.30286359392409207,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,-0.49400318758977,2.377124663835944,-1.1774886867438568,-1.121890714505062,-0.30390747368852317,-1.8752663697341363,-1.0289725099999778,1.61143817017208,0.9835556854290227,0.5843994197850039,1.5258231042520203,0
0.9014982978843531,0.17307354668538194,0.3986577086893066,0.2885271809309601,-1.1774886867438568,1.6510699906086648,0.27456850081877493,1.2534632396580914,0.5765662888796363,0.8262934244232872,-1.0167192511970529,0.5843994197850039,1.5258231042520203,1
-1.109264434937716,0.8490457170728342,2.439016340326155,-0.5817217702794499,-1.1774886867438568,0.06652101625796365,0.8530444753260731,0.6894862285230118,-1.143653852777093,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.8561682828829745,0.46257697117304203,0.9051354314516324,0.06652101625796365,0.27456850081877493,0.0012999946974678904,2.755511801644827,0.0411486786744945,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,1
0.9014982978843531,0.8490457170728342,-0.22186801406156345,0.2885271809309601,-1.1774886867438568,-0.947590327326485,-0.30390747368852317,0.5652770058325475,-1.0289725099999778,-0.48228115182470066,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,1
0.9014982978843531,-0.5028986237020703,-0.39956285432190736,-0.23362218979528593,-1.1774886867438568,-1.2803456119401322,0.8530444753260731,-1.4254275632335371,-1.2583351955542084,-0.48228115182470066,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
